topic_title,block_type,title,content
"Access Control Models","definition","RBAC (Role-Based Access Control)","Access is assigned based on organizational roles rather than individual identity. An employee in the 'HR' role gets HR permissions. Most common in enterprises."
"Access Control Models","exam_tip","Access Control Models on the Exam","If the question mentions labels, classifications, or clearances, it is MAC. If it mentions the owner setting permissions, it is DAC. If it mentions job roles or groups, it is RBAC."
"Firewalls","concept","What is a Firewall?","A firewall is a network security device that monitors and controls incoming and outgoing traffic based on predetermined security rules. It establishes a barrier between trusted internal networks and untrusted external networks."
"Firewalls","definition","Packet Filtering Firewall","Examines each packet header (source/destination IP, port, protocol) and applies rules. Fast but cannot inspect payload content or track connection state."
"Firewalls","definition","Stateful Inspection Firewall","Tracks the state of active connections and makes decisions based on context of the traffic, not just individual packets. More secure than packet filtering."
"Firewalls","definition","Next-Generation Firewall (NGFW)","Combines traditional firewall capabilities with deep packet inspection, intrusion prevention, application awareness, and threat intelligence feeds."
"Firewalls","exam_tip","Firewall Types on the Exam","Know the progression: packet filtering (Layer 3-4) < stateful inspection (tracks sessions) < NGFW (Layer 7, app-aware). Questions often test which type can inspect application-layer data."
"VPNs and Tunneling","concept","VPN Fundamentals","A Virtual Private Network (VPN) creates an encrypted tunnel over a public network, allowing secure remote access to private resources. VPNs protect data in transit using encryption protocols."
"VPNs and Tunneling","definition","IPSec","Internet Protocol Security operates at the network layer (Layer 3). Uses two modes: Transport (encrypts payload only) and Tunnel (encrypts entire packet). Common for site-to-site VPNs."
"VPNs and Tunneling","definition","SSL/TLS VPN","Operates at the session layer using HTTPS. Easier to set up than IPSec, works through web browsers, and is common for remote access VPNs."
"VPNs and Tunneling","exam_tip","VPN Protocols on the Exam","IPSec = site-to-site, Layer 3. SSL/TLS VPN = remote access, Layer 5+. If the question says 'browser-based' or 'clientless', it is SSL/TLS VPN."
"Intrusion Detection","concept","IDS and IPS Overview","Intrusion Detection Systems (IDS) monitor network traffic for suspicious activity and alert administrators. Intrusion Prevention Systems (IPS) can also automatically block detected threats."
"Intrusion Detection","definition","Signature-Based Detection","Compares traffic patterns against a database of known attack signatures. Very accurate for known threats but cannot detect zero-day or novel attacks."
"Intrusion Detection","definition","Anomaly-Based Detection","Establishes a baseline of normal network behavior and flags deviations. Can detect unknown threats but has a higher false positive rate."
"Intrusion Detection","exam_tip","IDS vs IPS on the Exam","IDS = passive, detect and alert only. IPS = active, detect and block. If the question asks what can prevent an attack in real-time, the answer is IPS."
"Intrusion Detection","key_takeaway","Detection Summary","Use signature-based for known threats with low false positives. Use anomaly-based for detecting unknown threats at the cost of more false positives. Defense in depth uses both."
"Symmetric Encryption","concept","Symmetric Encryption Overview","Symmetric encryption uses the same key for both encryption and decryption. It is fast and efficient for large amounts of data but has the key distribution problem -- both parties must securely share the secret key."
"Symmetric Encryption","definition","AES (Advanced Encryption Standard)","The current standard for symmetric encryption. Uses block cipher with key sizes of 128, 192, or 256 bits. AES-256 is considered secure against brute force attacks."
"Symmetric Encryption","definition","Block vs Stream Ciphers","Block ciphers encrypt fixed-size blocks of data (e.g., AES encrypts 128-bit blocks). Stream ciphers encrypt data one bit or byte at a time (e.g., RC4). Block ciphers are more common in modern systems."
"Symmetric Encryption","exam_tip","Symmetric Key on the Exam","If the question mentions a shared secret key or fast bulk encryption, think symmetric. AES is the go-to answer for symmetric encryption questions."
"Asymmetric Encryption","concept","Asymmetric Encryption Overview","Asymmetric encryption uses a key pair: a public key (shared freely) and a private key (kept secret). Data encrypted with one key can only be decrypted with the other. Solves the key distribution problem but is much slower than symmetric encryption."
"Asymmetric Encryption","definition","RSA","The most widely used asymmetric algorithm. Based on the difficulty of factoring large prime numbers. Common key sizes are 2048 and 4096 bits. Used for key exchange, digital signatures, and encryption."
"Asymmetric Encryption","definition","Key Exchange","The process of securely sharing encryption keys. Diffie-Hellman allows two parties to establish a shared secret over an insecure channel without transmitting the key itself."
"Asymmetric Encryption","exam_tip","Asymmetric on the Exam","Public key encrypts, private key decrypts. Private key signs, public key verifies. If the question involves digital signatures, non-repudiation, or key exchange, think asymmetric."
"Hashing","concept","Hashing Overview","A hash function takes input data of any size and produces a fixed-length output (digest). Hashing is one-way -- you cannot reverse a hash to get the original data. Used for integrity verification, password storage, and digital signatures."
"Hashing","definition","SHA (Secure Hash Algorithm)","SHA-256 produces a 256-bit hash. Part of the SHA-2 family. SHA-1 (160-bit) is deprecated due to collision vulnerabilities. SHA-256 is the current standard."
"Hashing","definition","MD5","Produces a 128-bit hash. Considered broken for security purposes due to known collision attacks. Still used for non-security checksums (file downloads)."
"Hashing","definition","Salting and Stretching","A salt is random data added to input before hashing to prevent rainbow table attacks. Stretching (e.g., bcrypt, PBKDF2) applies the hash function many times to slow down brute force attacks."
"Hashing","exam_tip","Hashing on the Exam","MD5 = broken, don't use for security. SHA-256 = current standard. If the question asks about password storage, the answer involves salting + hashing, never encryption."
"Hashing","key_takeaway","Hashing Summary","Hashing provides integrity, not confidentiality. Always salt passwords before hashing. Use SHA-256 or better. MD5 and SHA-1 are deprecated for security use."
