topic_title,lesson_title,question_text,question_type,option_a,option_b,option_c,option_d,correct_answers,explanation,difficulty,blooms_level,tags
"Firewalls","Next-Gen Firewalls","Which firewall type can perform deep packet inspection and identify specific applications?","multiple_choice","Packet filtering","Stateful inspection","Circuit-level gateway","Next-generation firewall","d","NGFWs operate at Layer 7 and can identify and control traffic by application, not just port and protocol.",2,"understand","firewalls;ngfw"
"VPNs and Tunneling","IPSec Fundamentals","IPSec operates at which layer of the OSI model?","multiple_choice","Layer 2 - Data Link","Layer 3 - Network","Layer 4 - Transport","Layer 7 - Application","b","IPSec operates at the Network layer (Layer 3), encrypting IP packets for secure communication.",1,"remember","vpn;ipsec"
"VPNs and Tunneling","IPSec Fundamentals","Which IPSec mode encrypts the entire original IP packet including the header?","multiple_choice","Transport mode","Tunnel mode","Aggressive mode","Main mode","b","Tunnel mode encrypts the entire original packet and adds a new IP header, commonly used for site-to-site VPNs.",2,"understand","ipsec;tunnel-mode"
"VPNs and Tunneling","SSL/TLS VPNs","A remote employee connects to the company network through their web browser without installing VPN software. What type of VPN is this?","multiple_choice","IPSec VPN","SSL/TLS VPN","L2TP VPN","PPTP VPN","b","SSL/TLS VPNs can operate through a web browser (clientless), making them ideal for remote access without client software.",2,"apply","vpn;ssl-tls"
"Intrusion Detection","IDS vs IPS","What is the PRIMARY difference between an IDS and an IPS?","multiple_choice","IDS is hardware, IPS is software","IDS detects and alerts, IPS detects and blocks","IDS is for networks, IPS is for hosts","IDS uses signatures, IPS uses anomalies","b","An IDS passively monitors and alerts on threats, while an IPS actively blocks detected threats in real time.",1,"remember","ids;ips"
"Intrusion Detection","Signature-Based Detection","Which detection method compares traffic against a database of known attack patterns?","multiple_choice","Anomaly-based","Heuristic","Signature-based","Behavioral","c","Signature-based detection matches traffic patterns against known attack signatures stored in a database.",1,"remember","ids;signature-based"
"Intrusion Detection","Anomaly Detection","An IDS alerts when network traffic deviates significantly from the established baseline. What type of detection is this?","multiple_choice","Signature-based","Anomaly-based","Rule-based","Stateful","b","Anomaly-based detection establishes a baseline of normal behavior and flags deviations, which can detect unknown threats.",2,"understand","ids;anomaly-based"
"Symmetric Encryption","AES Deep Dive","Which encryption algorithm is the current standard for symmetric encryption?","multiple_choice","RSA","DES","AES","Diffie-Hellman","c","AES (Advanced Encryption Standard) replaced DES as the standard symmetric encryption algorithm. RSA and Diffie-Hellman are asymmetric.",1,"remember","encryption;aes"
"Symmetric Encryption","AES Deep Dive","What is the MAIN advantage of symmetric encryption over asymmetric encryption?","multiple_choice","Better key distribution","Faster performance","Stronger security","No key required","b","Symmetric encryption is significantly faster than asymmetric encryption, making it suitable for encrypting large amounts of data.",2,"understand","symmetric;performance"
"Symmetric Encryption","Block vs Stream Ciphers","AES is an example of which type of cipher?","multiple_choice","Stream cipher","Block cipher","Hash cipher","Asymmetric cipher","b","AES is a block cipher that encrypts data in fixed-size 128-bit blocks.",1,"remember","aes;block-cipher"
"Asymmetric Encryption","RSA Fundamentals","In asymmetric encryption, which key is used to encrypt data that only the recipient can read?","multiple_choice","Sender's private key","Sender's public key","Recipient's private key","Recipient's public key","d","To send encrypted data to a recipient, you encrypt with their public key. Only their private key can decrypt it.",2,"understand","asymmetric;rsa"
"Asymmetric Encryption","RSA Fundamentals","Which mathematical problem is RSA based on?","multiple_choice","Discrete logarithm","Factoring large prime numbers","Elliptic curve computation","Hash collision resistance","b","RSA's security is based on the computational difficulty of factoring the product of two large prime numbers.",2,"remember","rsa;math"
"Asymmetric Encryption","Key Exchange Protocols","Two parties need to establish a shared secret key over an insecure network. Which protocol should they use?","multiple_choice","AES","RSA","Diffie-Hellman","SHA-256","c","Diffie-Hellman enables two parties to establish a shared secret over an insecure channel without transmitting the key itself.",2,"apply","key-exchange;diffie-hellman"
"Hashing","Hash Functions Overview","Which property of a hash function means you cannot determine the input from the output?","multiple_choice","Collision resistance","Pre-image resistance","Deterministic","Fixed-length output","b","Pre-image resistance means it is computationally infeasible to reverse a hash output back to the original input.",2,"understand","hashing;properties"
"Hashing","SHA vs MD5","Which hashing algorithm is considered broken and should NOT be used for security purposes?","multiple_choice","SHA-256","SHA-512","MD5","SHA-3","c","MD5 has known collision vulnerabilities, making it unsuitable for security applications. It is still used for non-security checksums.",1,"remember","hashing;md5"
"Hashing","SHA vs MD5","What is the output length of SHA-256?","multiple_choice","128 bits","160 bits","256 bits","512 bits","c","SHA-256 produces a fixed 256-bit (32-byte) hash digest regardless of input size.",1,"remember","sha;hashing"
"Hashing","Salting and Stretching","What is the PRIMARY purpose of adding a salt to a password before hashing?","multiple_choice","Makes the hash faster","Prevents rainbow table attacks","Encrypts the password","Compresses the password","b","A salt adds random data to each password before hashing, ensuring identical passwords produce different hashes and defeating precomputed rainbow tables.",2,"understand","salting;passwords"
"Hashing","Salting and Stretching","Which technique deliberately slows down the hashing process to resist brute force attacks?","multiple_choice","Salting","Key stretching","Padding","Compression","b","Key stretching algorithms like bcrypt and PBKDF2 apply the hash function thousands of times, making brute force attacks impractically slow.",2,"understand","stretching;bcrypt"
